,id,label,tokenized
1771,7108903,0,"['제작비', '아깝다', '영화', '왕', '가슴', '담배', '왜', '피다', '불필요하다', '설정', '장면', 'ㅉㅉㅉㅉㅉ', '저', '거', '보고', '배우다', '거', '냐', '뭐', '냐', '이러니', '망하다']"
1772,8534394,1,"['거', '보다', '웃기다', '영화', '보다', '못']"
1773,6238264,1,"['아름답다', '슬프다']"
1774,6283247,0,"['표적', '없다', '총', '질']"
1775,8348727,0,"['태민', '나은', '을', '해체', '다시다', '우결', '보나', '보다']"
1776,6252521,1,"['재미있다', '어머니', '열심히', '보고', '있다']"
1777,4763583,0,"['산만하다', '유쾌하다', '않다', '정신', '사납다']"
1778,10159457,1,"['어린시절', '아무', '것', '모르다', '보다', '영화', '내용', '너무', '슬프다', '일본', '아', '착각', '절대', '너', '네', '점', '주다', '아니다', '단지', '세', '이타', '세츠코', '너무나', '불쌍하다', '안쓰럽다', '때문', '이다', '너', '네', '아프다', '알', '면', '남', '아프다', '생각']"
1779,9124200,1,"['지금', '보다', '조금', '촌스럽다', '어둡다', '어렵다', '느껴지다', '있다', '하지만', '그게', '배트맨', '아니다']"
1780,8837328,1,"['박하선', '느님', '사랑', 'ㅎㅎㅎ']"
1781,9488720,0,"['액션', '채우다', '뭔가', '허전하다', '공포', '코미디', '빈자리']"
1782,9895515,1,"['좋다', '코비', '치의', '연기', '인상', '적']"
1783,6009158,0,"['앙꼬', '없다', '찐빵', '보다', '더', '나쁘다', '건', '긴장감', '없다', '스릴러']"
1784,2919253,1,"['실제', '삶', '모습', '영화', '같이', '구질구질하다', '하지만', '뭐', '별', '수', '있다']"
1785,10117407,1,"['미야자키', '하얗다', '감독', '님', '믿다', '보다', '어떻다', '이렇다', '퀄리티', '영화', '많다', '생각', '을', '되다', '많다', '뜻', '담기다', '애니메이션', '이네', '요', '좋다', '영화', '정말', '감사하다', '별', '점', '만', '주기', '너무나', '아깝다', '그렇다', '영화', '네', '요', '제', '수', '있다', '리뷰', '달다', '것', '뿐이다']"
1786,8346021,1,"['트레버', '로', '부터', '받다', '메세지']"
1787,9747328,1,"['거', '평점', '낮다', '준', '놈', '다', '개', '싫어하다', '보지', '그렇다', '개', '나오다', '영화', '나', '드라마', '영원하다', '보다']"
1788,9127020,0,"['내', '가하다', '로맨스', '요', '남다', '불륜', '이다']"
1789,7214530,0,"['원작', '에서', '자베르', '불쌍하다', '사람', '중', '명', '이다', '감옥', '에서', '태어나다', '사회', '악', '을', '증오', '하고', '심판', '자신', '을', '너무', '옭아매다', '바람', '결국', '장발장', '용서', '의하다', '무너지다', '내다', '자살', '하고', '마는', '비운', '인물', '그러나', '여기', '서', '그', '최종', '보스', '로', '밖에', '표현', '안해', '너무', '아쉽다']"
1790,8719921,1,"['나', '재미있다', '보다', '옛날', '생각', '나다', '원만', '있다', '많다', '사먹다', '있다', '때', '진짜', '좋다', '여기저기', '서', '딱지', '치다', '소리', '오락', '기', '소리', '그리다']"
1791,2777923,1,"['그냥', '볼', '만', '함']"
1792,1580380,1,"['점준', '인간', '뭐', '지', '국내', '류', '조폭', '영화', '점줄', '인간']"
1793,9822260,0,"['이렇다', '또', '왜', '이리', '지루하다', '여자', '문제', '로', '늘어지다']"
1794,6398462,0,"['시간', '낭비']"
1795,7187837,0,"['오래', '사귀다', '커플', '대한', '자세하다', '얘기', '풀다', '가다', '너무', '겉', '핥다', '끝나다', '느낌', '뻔하다', '진행', '되다', '스토리', '너무', '아쉽다']"
1796,6632014,0,"['재미', '없다']"
1797,9841336,0,"['악마', '너무', '약하다', '벡터맨', '인', '줄', '대', '툭', '꽥']"
1798,9569074,1,"['와우', '정말', '재밌다']"
1799,8077755,0,"['나다', '거기', '있다', '말', '안되다', '선동', '영화']"
1800,3907679,1,"['이런', '남편', '대한민국', '있다', 'ㅠㅠ']"
1801,9838535,1,"['너무', '울다', '눈알', '아프다', '감동', '여운', 'ㅠ']"
1802,9279528,1,"['우리나라', '만들다', '생각', '너무', '기분', '좋다', '다른', '나라', '들다', '애니메이션', '특유', '그림', '체', '아니다', '자기', '만에', '그림', '체', '그리고', '높다', '퀄리티', '또', '아름답다', '효과', '이렇게', '어우러지다', '스토리', '상', '차다', '맞다', '같다', '너무', '마음', '들다', '근데', '마지막', '많이', '아쉽다']"
1803,8765280,0,"['글케', '최악', '아니다', '삼', '년', '전', '촬영', '작품', '이라', '그', '런가', '여진구', '지금', '과다르', '게', '진짜', '어린이', '얼굴', '여서', '놀라다', '강이석', '군', '여진구', '군', '연기', '진짜', '좋다', '윤시윤', '이제일', '어색하다']"
1804,2053856,0,['지루함']
1805,9255423,0,"['이도', '저', '아니다', '쓰레기', '영화', '시간', '아깝다']"
1806,9841597,0,"['게', '평점', '점', '넘다', '영화관', '에서', '관람', '도중', '나오다', '첫', '영화', '이다']"
1807,852163,1,"['책보', '다', '설레임', '을', '주다', '못', '니', '오다', '기다', '영상', '을', '보다']"
1808,4669541,1,"['ㅋㅋㅋㅋㅋ', '재밌다']"
1809,8668665,0,"['어쩌', '라는', '거', '냐', '어쩌', '자다']"
1810,3778583,1,"['일본', '특유', '싱겁다', '움', '덜하다', '감정', '표현', '하', '것', '을', '이상하다', '생각', '민족', '일본']"
1811,7102329,1,"['다시', '보다', '질리', '지', '않다', '같다']"
1812,4015678,0,"['게', '영화', '냐']"
1813,10209763,0,"['무섭다', '유명하다', '보다', '옛날', '영화', '라', '그', '런가', '그다지', '토시', '오', '화장', '분칠', '심하다', '게다가', '토시', '오', '클로즈업', '되다', '장면', '에서', '아이라인', '그려지다', '보이다', '다음', '부턴', '영화', '대한', '기대', '버리다', '아이라인', '차다', '삐뚤다', '빼뚤', '하', '네']"
1814,8895322,0,"['시간', '낭비하다', '만들다', '영화', '중', '하나', '유치하다']"
1815,9101303,1,"['이영화', '보다', '무섭다', '영화', '아직', '못', '보다']"
1816,7274330,0,"['아', '스토리', '어', '쩔다']"
1817,9353652,1,"['이번', '춤', '예술', '성', '가깝다', '특히', '미술관', '인가', '에서의', '씬', '이랑', '직장인', '씬', '군무', '영상', '진짜', '소장', '실제', '로', '직접', '보다', '바람']"
1818,4781880,1,"['당연하다', '점', '아니다']"
1819,9394254,1,"['드라마', '보다', '웃기다', '빵빵', '터지다', '흔', '치', '않다', '그냥', '머', '군더더기', '없이', '재다', '개그', '프로그램', '무표정', '보다', '사람인', '디', '드라마', '각각', '캐릭터', '다', '매력', '쩔다', '웃기', '고', '할아버지', '까지', '최고', '임', '시트콤', '보다', '개그', '프로', '보다', '재다', '시청률', '왜', '이렇다', '많이', '들보', '고', '같이', '웃기다']"
1820,8217855,0,"['양심', '없다', '영화', '얼음', '강', '목숨', '걸다', '나라', '지키다', '군인', '에게', '혜택', '받다', '본인', '의무', '않다', '같다', '설정', '양심', '털다', '총', '을', '못', '잡다', '전경', '이나', '의무소방', '같다', '곳', '총', '을', '안', '잡다', '되다', '양심', '가지다', '군인', '을', '바보', '로', '만들다', '말르다', '써다', '글것']"
1821,3620428,1,"['재미있다', '액션', '신도', '좋다']"
1822,9391455,1,"['긋다', '굿', '구', '후', '구', '수', '구', '수', '수', '구', '구', '숫굿']"
1823,8161755,0,"['좌익', '빨갱이', '영화', '점']"
1824,9974215,0,"['평점', '보고', '낚임', '진짜', '보다', '개', '후회']"
1825,10208601,1,"['너무', '너무', '재밌다', '강추']"
1826,4576756,0,"['이런', '걸', '영화', '라고', '만들다']"
1827,3286293,1,"['애니메이션', '인데', '진짜', '재밋는듯', 'ㅎㅎ', '최고']"
1828,4568056,0,"['현실', '에도', '저런', '게', '있다', '있다', '건가', '말', '쎄다', '말', '쎄다']"
1829,8377142,1,"['정마', '잼', '게', '보다', '같다', '애', '보기', '좋다', '다', '크다', '어른', '보기', '좋다', '랄랄라', '랄랄라', '랄랄', '랄랄라', '너무', '너무', '기억나다', '추억', '있다', '노랗다', '강', '추하다']"
1830,3397622,1,"['그때', '로', '돌아가다', '있다', '영화', '급공무원', '보다']"
1831,9237716,0,"['보고', '있다', '우리나라', '무법천지', '같다', '안', '그렇다', '돈', '만', '있다', '못', '없다', '나라', '지만', '타인', '에게', '저', '정도', '로', '사건', '을', '저지르다', '어디', '하나', '해결', '없다', '안', '그렇다', '법', '없다', '나라', '드라마', '까지', '저러다', '짜증나다']"
1832,6333625,0,"['네이버', '평점', '점', '도입', '시급하다']"
1833,4541288,0,"['재밌다', '사람', '보지', '못', '사람', '골탕', '먹이', '지', '맙시', '다', '최악', '영화', '요', '정말']"
1834,7501117,1,"['다시', '보다', '드라마', '쩔다']"
1835,10079114,0,"['으아아', '아아', '잃다', '소리', '만', '지르다', '보다', '유연석', '이랑', '임수정', '을', '이영화', '찍다', '돌리다', '놓다', '초', '저예산영화', '요즘', '것', '보다', '시놉', '괜찮다']"
1836,6837267,1,"['왜', '금', '인지', '모르다', '칸', '을', '믿다', '봄내', '용다', '여기저기', '서', '보다', '같다', '장면', '비슷하다', '반전', '좋다', '인도영화', '무시', '못', '되다', '재미있다', '보다']"
1837,221906,1,"['좋다', '재미있다', '추천']"
1838,8521824,1,"['우리', '좀더', '무언가', '자세하다', '보아', '야하다', '필요', '있다']"
1839,5534176,0,"['ㅡㅡ', '분', '보다', '자다']"
1840,7859666,0,['ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']
1841,404667,0,"['대중성', '을', '무시', '영화']"
1842,9629111,0,"['점', '대', '인', '이유', '있다']"
1843,9022746,0,"['이영화', '장르', '뭐', '냐', '판타지', '하이', '틴', '코미디', '한숨', '유치하다', '한숨', '만', '나오다']"
1844,9649424,1,"['그저', '너무', '좋다', '영화', '다', '멋있다']"
1845,1751205,1,"['숀', '빈', '형님', '자태', '맘껏', '볼', '수', '있다', '그냥', '점', '쏜다']"
1846,8568904,1,"['권율', '진짜', '잘생기다', '천상여자', '재미있다', '권율', '덕분', '더', '재미있다']"
1847,9156501,0,"['니콜라스', '밑', '고', '보다', '낭패', '만', '보다', '영화']"
1848,9180624,0,"['개', '좋아하다', '보다', '뿐', '이지', '영화', '늑대개', '비', '아무', '재미', '감동', '못', '느끼다', '더', '최근', '나오다', '영화', '인데', '옛날', '옛적', '영화', '따라가다', '못', '망작']"
1849,9247831,1,"['거', '까진', '레전드', '엿', '죠', 'ㅋㅋㅋ']"
1850,9308664,0,"['원작', '감동', '을', '재현', '못', '졸작', '희재', '너무', '뛰어나다', '희재', '뮤직비디오', '로', '보이다', '정도', '중간', '중간', '너무', '어색하다', '영화', '흐름', '뭉텅뭉텅', '흘러가다', '스토리', '몰입', '감', '을', '떨어뜨리다']"
1851,2913551,1,"['서로', '다른', '사람', '오묘하다', '만남', '친구', '크흐']"
1852,9817824,0,"['명', '보다', '벌써', '로', '풀다', '보다', 'ㅋㅋㅋㅋ', '진짜', '오지', '게', '재미없다']"
1853,6620800,1,"['고아라', '짱']"
1854,6809339,1,"['내', '인생', '드라마']"
1855,276797,1,"['완벽하다', '액션', '유머', '두', '주인공', '사랑', '재밌다']"
1856,7119526,0,"['그냥', '그렇다']"
1857,6409038,1,"['정말', '정말', '감동', '적', '이고', '재다', '너무', '재다', '개', '보다', '이런', '영화', '정말', '좋다']"
1858,4473178,1,"['타', '베', '미카', '코', '짱']"
1859,3836295,0,"['아이', '에게', '관심', '을', '갓']"
1860,4935402,0,"['긴급', '조치', '호', '도마', '안중근', '으론', '아직도', '부족하다', '말', '인가']"
1861,8979182,1,"['오빠', '어느', '멋진날', '진짜', '보다', '있다', 'ㅎㅎ', '여행', '찍다', '그렇다', '오빠', '새롭다', '모습', '보이', '고', '멤버', '끼리', '자다', '지내다', '모습', '정말', '보기', '좋다', '무엇', '보다', '안전하다', '자다', '다녀오다', '다행', '이에요', '앞', '남다', '활동', '자다', '마치다', '바라다']"
1862,9989094,1,"['약간', '오류', '있다', '최근', '나오다', '도둑', '기술자', '이딴', '영화', '보단', '걸', '보다', '추천', '데', '시츄에이션', '긴장감', '그래도', '좋다']"
1863,3807574,0,"['알', '고', '있다', '한국', '아줌마', '무섭다', '근데', '여', '기선', '어설프다']"
1864,8796184,0,"['ㅎㅎㅎ', '헛웃음', '만', '나오다']"
1865,9807133,1,"['힐링', '되다', '기분', '넘다', '재밌다']"
1866,5336827,1,"['이제야', '보다', '너무', '좋다', 'ㅠㅠ']"
1867,117697,1,['맞다']
1868,10034833,1,"['영화', '모든', '중', '고등학교', '에서', '국사', '시간', '의무', '적', '꼭', '보다', '영화', '이다', '비극', '적', '이고', '참혹하다', '이보', '다', '더', '자다', '표현', '영화', '없다', '고수', '비롯', '배우', '미치다', '연기력', '볼', '만']"
1869,8089681,1,"['이준기', '연기', '돋보이다', '재밌다']"
1870,8536350,0,"['그닥', '유치하다', '가다']"
1871,6696225,1,"['정말', '째밌어', '요', '판타지', '영화']"
1872,408041,0,"['너무', '졸다', '보다', '내용', '기억', '안남다']"
1873,2747530,1,"['평점', '왜', '이래']"
1874,1722388,1,"['정말', '집', '소장', '하고', '두고두고', '보다', '영화']"
1875,9690484,0,"['알', '이씨', '라는', '명작', '먹다', '칠', '을']"
1876,1053807,0,"['분위기', '론', '드라마', '만들어지다', '않다', '내용', '충실하다']"
1877,8026052,0,"['아', '너무하다', '끝', '까지', '지독하다', '재미', '없다']"
1878,8818342,0,"['하루', 'ㅋㅋㅋㅋ', '실', '삽입', '까지', '야동', '찍다', '기', '집앤데', '영화', '에도', '나오다']"
1879,3562646,0,"['또한', '번', '뭘', '끝내', '너', '먼저', '끝내', '버리다', '겠다']"
1880,8027099,1,"['드', '팔마', '리스', '펙트', '평작', '조차도', '아름답다']"
1881,3521936,1,"['마지막', '만', '증언', '을', '요청', '받다', '위원회', '공산당', '원', '이름', '을', '안', '대다', '아무', '일도', '못']"
1882,10272883,0,"['없다', '이렇게', '잼', '없다', '만들다']"
1883,9332381,0,"['말', '많다', '배', '산', '간다']"
1884,9503438,0,"['얼마나', '더', '질질', '끌리다', '후속', '드라마', '시작', '일이', '월', '일이', '야', '그만', '끝내', '라', '오늘', '볼', '만', '하드', '만', '중간', '키우다', '준', '엄마', '살리다', '달라', '고', '질질', '시간', '끌다', '빼다']"
1885,9428093,0,"['작위', '적', '이고', '뻔하다', '메시지', '만', '강요']"
